document_id,split,document_index,native_9b_nll,ddd_nll,ddt_nll,dtd_nll,dtt_nll,tdd_nll,tdt_nll,ttd_nll,ttt_nll,source_artifact
<urn:uuid:7a4d08dd-042b-4ad0-9f8e-687799b5ead3>,VALIDATION_FACTORIAL,0,3.224177598953247,3.3266499042510986,3.3327527046203613,3.351517677307129,3.3475852012634277,3.31148624420166,3.299805164337158,3.3196206092834473,3.310488224029541,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:1040429e-390d-4d15-a2f5-98529bb2cc27>,VALIDATION_FACTORIAL,1,2.444751739501953,2.491621494293213,2.494626045227051,2.49064564704895,2.485567092895508,2.4544100761413574,2.4484939575195312,2.456902027130127,2.448779582977295,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:7cd4e8be-54b2-4e6a-acd1-8ecd163969ea>,VALIDATION_FACTORIAL,2,2.0050926208496094,2.1518607139587402,2.1406102180480957,2.1378226280212402,2.1244919300079346,2.0922508239746094,2.0718741416931152,2.1087305545806885,2.1042449474334717,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:aaa5ae65-6137-4f1c-8de1-455d3eb4123a>,VALIDATION_FACTORIAL,3,1.1842577457427979,1.2050862312316895,1.206705093383789,1.2092170715332031,1.2119598388671875,1.1787431240081787,1.179952621459961,1.2004737854003906,1.1934318542480469,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:c77a5e27-a502-4683-a2a6-22fd44a89e42>,VALIDATION_FACTORIAL,4,1.510357141494751,1.743277668952942,1.7538049221038818,1.7699644565582275,1.784725308418274,1.6546249389648438,1.647090196609497,1.699019193649292,1.7404062747955322,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:c5950888-1e9e-477d-b317-4ac9f5943270>,VALIDATION_FACTORIAL,5,1.5119779109954834,2.031543731689453,2.0207138061523438,2.077746629714966,2.079585552215576,1.9088040590286255,1.8971788883209229,1.9658982753753662,1.9750564098358154,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:b348d0d1-8c34-4ffa-8e26-5722a6cd1c84>,VALIDATION_FACTORIAL,6,1.401231050491333,1.7010928392410278,1.6957693099975586,1.9023334980010986,1.899977684020996,1.5868635177612305,1.595275640487671,1.730048656463623,1.7338896989822388,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:55252201-1ef4-4356-bd43-8349e031642b>,VALIDATION_FACTORIAL,7,2.475399971008301,2.643049716949463,2.635105609893799,2.581136465072632,2.5789623260498047,2.542318344116211,2.5322036743164062,2.5004987716674805,2.4918036460876465,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:cf5e0a66-5068-42ae-b825-0581a054124a>,VALIDATION_FACTORIAL,8,1.9201862812042236,2.332681655883789,2.3363754749298096,2.3374569416046143,2.3413567543029785,2.175278663635254,2.1880977153778076,2.2352662086486816,2.231156349182129,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
<urn:uuid:4cf68823-9c10-463e-accc-404e74bcf7b1>,VALIDATION_FACTORIAL,9,2.1492362022399902,2.2201099395751953,2.2182693481445312,2.212599515914917,2.216160297393799,2.1694560050964355,2.162707567214966,2.127957344055176,2.1190319061279297,e002_coupler/artifacts/attempt_001/factorial/raw_evidence.jsonl
